% Time	A1	A2	A3	A4	A5	A6	
30.607	-0.0371	-0.2673	-0.1686	-0.3659	0.0944	-0.6289	-0.0119	
30.641	-0.0371	-0.5960	0.3245	-0.1686	-0.4645	0.2259	-0.0194	
30.674	0.3902	-0.4974	-0.8919	0.0286	-0.1686	-0.8590	-0.0142	
30.707	0.0944	-0.3330	0.2259	-0.2673	-0.3988	0.1272	-0.0168	
30.740	-0.0043	-0.1358	-0.9577	-0.2673	0.1272	-0.9248	-0.0129	
30.774	0.2587	-0.2673	-0.9577	-0.1029	0.1930	-0.7933	-0.0135	
30.807	0.2259	-0.3002	-0.1029	-0.2673	-0.3001	-0.1686	-0.0056	
30.840	0.0286	-0.2015	0.1272	-0.3001	-0.2673	0.3245	-0.0188	
30.874	0.0286	-0.1358	-0.6289	-0.1686	0.1601	-1.0234	-0.0148	
30.907	-0.0043	-0.3330	0.1930	-0.3659	-0.2344	0.3902	-0.0319	
30.940	0.1601	-0.5632	-0.2015	-0.1029	-0.4316	-0.2673	-0.0181	
30.974	-0.0371	-0.2015	-0.4317	-0.3330	-0.1029	0.0286	-0.0119	
31.007	0.2259	0.0615	-1.6152	-0.2015	0.0615	-0.7604	-0.0349	
31.014	0.2587	-0.5303	0.0286	-0.0371	-0.0700	-0.1029	-0.0165	
31.016	0.0944	-0.6947	0.7847	-1.0563	-0.3001	-0.3988	-0.0148	
31.040	-0.1029	-0.4974	0.6204	-0.3988	-0.3988	-0.9248	-0.0194	
31.042	-0.0700	0.4889	-1.7795	0.1930	1.2779	0.6861	-0.0139	
31.044	-0.2015	0.2587	-0.7275	-0.3330	-0.2344	1.3436	-0.0214	
31.046	0.4231	0.0944	-0.9248	-0.0043	0.3245	-0.4316	-0.0181	
31.074	-0.1686	-0.1358	-0.3330	-0.4645	-0.0043	-0.4316	-0.0175	
31.076	0.4889	-0.6947	1.5409	0.7519	0.1930	-0.7604	-0.0155	
31.123	-0.1358	-0.3330	0.0615	-0.4974	-0.0700	-0.3659	-0.0135	
31.157	0.0615	-0.1358	-1.4837	-0.2673	-0.0371	-2.6014	-0.0152	
31.191	0.1930	-0.4317	-0.6947	-0.1686	-0.1686	-0.2344	-0.0171	
31.223	0.0615	-0.1029	-0.9248	0.0944	-0.1686	-0.8261	-0.0175	
31.257	-0.0371	-0.4645	0.0286	-0.1686	-0.3001	0.0944	-0.0171	
31.290	0.3574	-0.3659	-1.1549	-0.2673	-0.1358	-0.3330	-0.0175	
31.324	0.1272	-0.6947	0.0286	-0.2015	-0.2673	-0.3330	-0.0148	
31.357	0.1930	0.0615	-0.8590	-0.1686	-0.3001	-0.4974	-0.0145	
31.390	0.1272	-0.1029	-1.1220	-0.2673	0.1601	-1.0891	-0.0191	
31.423	0.0944	-0.6289	-0.1358	-0.1029	-0.3988	-0.7604	-0.0178	
31.457	-0.1029	-0.1358	-0.4317	-0.1686	-0.0043	-0.0371	-0.0155	
31.490	-0.1358	-0.6289	0.5217	0.0286	-0.4974	0.1272	-0.0175	
31.523	0.4231	-0.4645	-1.4179	-0.2344	-0.5303	-0.6946	-0.0191	
31.557	-0.0043	-0.1029	-0.8590	-0.2344	-0.0043	-1.2206	-0.0171	
31.590	-0.0371	-0.7275	0.5875	0.1601	-0.4974	0.0944	-0.0171	
31.624	0.1601	-0.2344	-1.0234	-0.1029	-0.2344	-1.2206	-0.0155	
31.657	0.2916	-0.3002	-1.1878	-0.2673	-0.1358	-1.5165	-0.0142	
31.690	0.2916	-0.3659	-1.1878	-0.0043	-0.2344	-0.5303	-0.0162	
31.723	0.2587	-0.1029	-1.4508	-0.2673	0.0286	-0.9576	-0.0135	
31.757	0.1601	-0.3988	-0.1358	-0.3001	-0.3330	0.9820	-0.0175	
31.790	-0.0043	-0.4317	0.0615	-0.2344	-0.3330	-0.5960	-0.0148	
31.823	-0.1358	-0.1686	-1.1549	-0.3659	-0.0043	-2.6014	-0.0148	
31.857	0.3245	-0.4645	-1.0234	-0.1029	-0.1358	-0.4316	-0.0168	
31.890	-0.1029	-0.2344	-1.0234	-0.4316	0.0944	-0.2015	-0.0142	
31.923	0.1272	-0.0700	-1.8124	-0.1686	-0.0371	-1.0891	-0.0178	
31.957	-0.0043	-0.2673	-0.7275	-0.2673	-0.3988	-0.6618	-0.0188	
31.990	-0.1029	-0.3330	0.1272	-0.3330	-0.1029	-0.3001	-0.0165	
32.023	0.0944	-0.1686	-1.3193	-0.3001	-0.1358	-1.7138	-0.0158	
32.056	-0.2015	-0.2673	-0.7275	-0.2673	-0.4974	-0.8590	-0.0155	
32.089	0.1601	-0.3988	-0.2344	-0.4316	-0.3330	-0.5631	-0.0142	
32.124	-0.0043	-0.4317	2.0669	-0.3001	-0.4645	0.1272	-0.0175	
32.157	-0.1358	-0.4317	6.7680	-0.0700	-0.0700	-0.3001	-0.0168	
32.190	-0.1029	-0.6289	10.8445	-0.3659	-0.3001	-0.4974	-0.0162	
32.223	0.1930	-0.1358	13.2773	0.1930	-0.2015	-0.8919	-0.0135	
32.257	0.1272	-0.5632	30.9970	0.4231	-0.6289	-0.1029	-0.0158	
32.290	0.1272	-0.4974	45.4292	0.6861	-0.1029	-0.4645	-0.0178	
32.323	-0.4317	-0.1686	51.7083	0.7519	-0.0043	-0.5303	-0.0139	
32.356	-0.2344	-0.2344	40.5965	0.3574	-0.0043	-1.4179	-0.0122	
32.390	0.0944	-0.4974	24.2247	0.0286	-0.3001	0.0615	-0.0162	
32.423	-0.0043	-0.1029	14.5594	-0.2344	-0.1029	-0.1029	-0.0145	
32.456	-0.1358	-0.3659	5.8475	-0.3001	-0.0700	0.0615	-0.0185	
32.490	0.1272	-0.6618	0.8505	-0.0700	-0.2673	-0.5303	-0.0037	
32.523	-0.3002	-0.2015	-0.8262	-0.5960	-0.2344	-0.8590	-0.0175	
32.556	-0.0371	-0.2673	-1.2864	-0.3659	-0.5303	-1.2864	-0.0178	
32.558	0.1272	-0.1029	-0.7275	-0.1358	0.0286	-1.0563	-0.0155	
32.560	0.3245	0.2259	-0.5960	0.0944	0.9820	0.2587	-0.0145	
32.567	-0.3988	-0.3002	0.3902	-0.7604	0.1272	-1.7466	-0.0194	
32.569	-0.4974	-0.0700	-1.0563	-0.4645	0.5875	-0.2673	-0.0165	
32.572	0.0944	-0.2673	-0.6947	-0.6289	-0.7933	-0.3001	-0.0175	
32.574	-0.2344	-0.2673	0.2587	-0.4645	-0.1686	0.3245	-0.0181	
32.624	0.1601	-0.8919	1.6066	-0.1358	-1.0234	-0.4316	-0.0191	
32.656	0.0944	-0.1686	5.9790	0.0286	-0.2015	-1.8124	-0.0240	
32.690	0.1601	-0.3002	19.5893	0.1272	-0.0700	-0.1686	-0.0155	
32.699	-0.1029	-0.4974	23.6658	0.0286	-0.6946	0.5875	-0.0175	
32.715	-0.0700	-0.0043	28.8930	0.4560	0.0286	0.4889	-0.0191	
32.773	-0.0043	-0.5960	43.5882	0.7190	-0.4316	-0.5960	-0.0132	
32.807	0.2916	-0.6289	49.8344	0.8834	-0.3988	-0.4316	-0.0283	
32.840	-0.0371	-0.2344	55.4561	0.7519	0.1272	-0.4645	-0.0139	
32.873	0.0286	-0.1029	54.4370	0.8834	-0.0043	-0.6618	-0.0132	
32.907	-0.2344	-0.5632	49.3084	0.4889	-0.4316	-0.0700	-0.0171	
32.940	0.1601	-0.9577	37.5720	0.5546	-0.4974	-0.3988	-0.0178	
32.974	-0.3330	-0.1358	26.6246	-0.1029	0.0286	-0.4645	-0.0092	
33.007	0.2916	-0.7604	20.2797	0.3574	-0.5303	-0.7275	-0.0162	
33.040	-0.2673	-0.3659	8.0501	-0.3659	-0.2673	0.1930	-0.0217	
33.074	0.1601	-0.5960	0.3902	-0.1358	-0.9576	-0.2673	-0.0178	
33.106	0.1601	-0.4317	-0.6947	-0.2344	-0.3988	-0.3659	-0.0148	
33.140	-0.2344	0.0286	-1.4508	-0.5631	-0.0043	-1.2535	-0.0171	
33.174	-0.2015	-0.0043	-0.5303	-0.3659	-0.1358	-0.4316	-0.0155	
33.207	-0.2673	-0.0700	1.7052	-0.4645	-0.1358	-1.1220	-0.0142	
33.240	-0.0371	-0.1358	3.4476	-0.3330	-0.0043	-1.4179	-0.0132	
33.273	0.2259	-0.4645	14.7895	-0.1029	-0.4316	-0.5960	-0.0158	
33.308	0.0286	-0.3659	37.4076	0.5546	-0.0043	-0.3001	-0.0148	
33.340	-0.4645	-0.0043	59.9929	0.4889	-0.0700	-0.6289	-0.0175	
33.373	-0.1358	-0.2015	71.2690	0.8505	-0.0700	-0.7604	-0.0148	
33.407	-0.1029	-0.3659	58.1190	0.8505	0.1272	0.2916	-0.0162	
33.440	-0.1029	-0.0700	50.8207	0.6532	0.0944	0.3574	-0.0129	
33.473	-0.2344	-0.2015	60.2887	0.9491	-0.3659	0.3574	-0.0145	
33.507	0.0615	-0.2344	56.0478	0.9820	-0.1029	-1.4508	-0.0132	
33.540	-0.0371	-0.3659	34.2516	0.2259	-0.3988	-0.4645	-0.0224	
33.574	0.3574	-0.2673	21.5947	0.3902	-0.2015	-1.2206	-0.0145	
33.606	0.0944	-0.5632	8.4446	-0.2344	-0.3988	-0.4645	-0.0171	
33.640	-0.3988	-0.1686	2.8230	-0.6946	-0.1358	-0.8590	-0.0155	
33.673	-0.2015	-0.5303	1.8696	-0.6946	-0.3001	-0.1029	-0.0158	
33.707	0.1601	-0.3330	-1.1220	-0.3330	-0.4645	0.0286	-0.0171	
33.740	-0.1029	-0.2673	-0.7275	-0.1686	-0.1029	-0.8261	-0.0165	
33.773	-0.6618	-0.3002	-0.1029	-0.5631	-0.2344	-0.7933	-0.0191	
33.774	0.0944	-0.3330	-0.0371	-0.2344	-0.2344	0.3902	-0.0181	
33.776	0.3245	-0.2673	0.7190	0.1601	0.1601	0.2916	-0.0168	
33.778	0.2916	2.0669	-0.1358	-0.0700	0.0944	-0.2673	-0.0168	
33.780	0.4889	-0.1358	-0.0043	0.1601	0.1272	-2.3713	-0.0168	
33.823	-0.3002	-0.0371	5.2229	-0.2673	-0.2344	-0.6946	-0.0188	
33.856	-0.0371	-0.7604	13.5403	-0.2673	-0.3988	-1.2206	-0.0148	
33.890	0.2916	-0.4974	25.2110	0.2587	-0.6289	-1.2864	-0.0175	
33.923	0.0286	-0.2015	38.3610	0.5217	-0.2344	-1.7138	-0.0175	
33.956	-0.5303	-0.2673	59.3025	0.5875	-0.3330	-0.6946	-0.0168	
33.990	0.1272	-0.5303	69.2636	1.1792	-0.2344	-1.0234	-0.0145	
34.023	-0.2015	-0.1358	76.7592	1.1792	0.0615	-0.1686	-0.0185	
34.057	-0.4974	0.0286	58.7436	0.6861	0.1272	-0.4645	-0.0152	
34.090	-0.3988	-0.1029	47.5660	0.2916	-0.1029	-0.5303	-0.0158	
34.123	-0.2344	-0.0043	33.5612	0.0944	-0.1029	-1.3193	-0.0165	
34.156	0.1601	-0.5632	27.1835	1.2779	-0.4316	-1.2206	-0.0175	
34.190	0.1601	-0.4974	19.1948	0.3902	-0.4645	-1.2864	-0.0171	
34.223	-0.2344	-0.5303	12.3239	-0.3988	-0.4316	-0.2015	-0.0139	
34.256	-0.0700	-0.7604	6.4721	-0.3001	-0.3001	-1.1549	-0.0181	
34.290	0.2259	-0.5303	1.0806	-0.1358	-0.4974	-1.1220	-0.0175	
34.323	-0.1358	-0.4645	0.4560	-0.6946	-0.1358	-0.5303	-0.0171	
34.356	0.1272	-0.5632	-0.6618	-0.2344	-0.6289	-0.9905	-0.0191	
34.390	-0.5632	-0.1358	-0.7275	-0.4974	-0.1358	-1.0891	-0.0178	
34.423	0.0286	-0.2673	-1.3193	-0.3330	-0.3659	-0.7275	-0.0155	
34.456	-0.3330	-0.4645	4.8612	-0.4645	-0.3001	-0.9905	-0.0162	
34.490	-0.1358	0.0615	10.9760	-0.1029	-0.5631	-0.8261	-0.0208	
34.523	0.0615	-0.3988	20.1811	-0.1358	-0.1358	-0.5303	-0.0158	
34.556	-0.0371	0.0286	30.7340	0.2259	-0.2673	-0.8261	-0.0237	
34.589	-0.1686	-0.2015	41.0896	0.3245	-0.0700	0.1601	-0.0158	
34.623	0.1930	-0.3659	56.3108	0.8176	-0.3001	-0.1358	-0.0194	
34.657	-0.1686	0.2587	75.6743	1.1464	0.8834	-1.0563	-0.0152	
34.689	-0.3330	-0.5303	85.9642	1.3436	0.1601	0.7847	-0.0185	
34.723	0.1272	-0.6947	96.6486	1.8696	-0.5960	4.6311	-0.0168	
34.756	-0.2673	-0.3659	73.6032	1.0477	-0.2015	1.0477	-0.0148	
34.789	0.1601	-0.6289	59.4669	0.8834	-0.1686	0.1601	-0.0145	
34.823	0.0944	-0.2344	47.1058	0.8834	-0.1686	-1.3850	-0.0168	
34.856	-0.2344	-0.1358	41.5170	0.4231	-0.0043	-0.4645	-0.0162	
34.890	-0.1029	-0.2673	18.2085	0.1272	-0.5303	-0.3988	-0.0204	
34.923	-0.0371	-0.4317	5.9790	-0.0700	-0.2344	-1.6480	-0.0231	
34.956	-0.0700	-0.2673	4.5654	-0.4316	0.0286	-1.6151	-0.0145	
34.989	0.1601	-0.5303	-0.4317	-0.4645	-0.1029	-1.2206	-0.0162	
35.023	0.3902	-0.3659	0.7847	-0.3988	-0.1358	-0.5631	-0.0178	
35.056	0.0286	-0.6289	1.3436	-0.3001	-0.6618	0.0944	-0.0198	
35.089	0.0944	-0.2673	0.3574	-0.2015	-0.3001	-1.5494	0.0259	
35.123	0.2259	-0.6289	6.0447	-0.0043	-1.3193	-0.6289	-0.0175	
35.156	-0.3330	-0.3002	10.5158	-0.3001	-0.5303	-0.9576	-0.0158	
35.190	-0.1029	-0.0043	20.5427	-0.0700	-0.2015	-0.7275	-0.1644	
35.223	0.0286	-0.4317	32.9695	0.1272	0.0944	-0.7275	-0.0076	
35.256	0.3902	-0.5632	66.9953	1.2450	-0.5303	-0.3001	-0.0148	
35.289	-0.1029	-0.5960	105.4592	1.6724	-0.2344	-0.2673	-0.0168	
35.323	-0.1686	-0.1358	104.5058	1.9354	-0.1358	0.0615	-0.0181	
35.356	0.0944	-0.5632	103.5853	2.1326	-0.3001	2.4942	-0.0198	
35.390	0.1272	-0.3330	100.7580	1.7052	-0.0700	2.2312	-0.0224	
35.423	0.2587	-0.6947	113.4479	2.0340	-0.1358	2.3627	-0.0178	
35.456	-0.3659	-0.2673	95.7610	1.3765	0.1601	0.8176	0.0036	
35.489	-0.0371	-0.3659	82.0192	1.5409	-0.4316	-0.6289	0.0095	
35.522	-0.5303	-0.2015	63.3132	2.0011	-0.0043	-0.8261	-0.0155	
35.556	-0.0043	-0.3988	41.2869	0.3245	-0.2673	-0.1358	-0.0185	
35.589	-0.1029	-0.6947	29.1888	0.0944	-1.2864	0.1601	-0.0185	
35.623	0.0615	-0.6618	6.7023	-0.3988	-0.4316	-1.0563	-0.0208	
35.656	-0.0371	-0.6289	5.0914	-0.3659	-0.2344	-1.3850	-0.0181	
35.689	-0.4317	0.1601	2.9216	-0.6289	-0.0371	-4.0150	-0.0165	
35.723	-0.3988	-1.3193	-0.2673	-0.7604	0.0286	-1.3850	-0.0142	
35.756	-0.2344	-0.3659	0.0944	-0.7275	-0.2344	-5.8889	-0.0204	
35.789	0.0286	-0.5632	-0.6289	-0.5631	-0.6946	-0.6618	-0.0158	
35.822	0.2259	-0.2344	0.9491	-0.3001	-0.4316	-0.7275	-0.0181	
35.856	-0.0371	-0.3002	4.5325	-0.5303	-0.0371	-1.6151	-0.0191	
35.889	-0.2015	-1.2207	13.1787	-0.1358	-0.3659	-0.5631	-0.0211	
35.923	-0.0700	-0.3002	27.1177	0.2259	-0.3001	-1.6480	-0.0549	
35.956	-0.0043	-0.1686	45.3305	1.0149	0.0286	-1.4836	-0.0162	
35.989	0.0615	-0.5303	61.7024	0.7519	0.1601	0.2259	-0.0198	
36.023	-0.3988	0.1272	80.8028	1.1135	-0.0700	1.2121	-0.0175	
36.056	0.4889	-0.8262	94.9720	1.9025	-0.4974	7.7871	-0.0201	
36.089	-0.3988	-0.3659	103.6839	1.6395	-0.1686	8.2803	-0.0198	
36.123	-0.1686	-0.3988	106.2482	2.3299	0.2259	8.9706	-0.0162	
36.156	-0.0371	-0.3330	100.0677	1.7052	-0.2673	6.0447	-0.0162	
36.189	-0.1686	-0.4974	89.7120	1.4422	-0.0371	4.9927	-0.0168	
36.223	0.1272	-0.0700	77.9427	1.2450	-0.2015	1.6066	-0.0178	
36.256	-0.0043	-0.3002	54.2726	0.6532	-0.1686	-0.3988	-0.0152	
36.289	-0.2673	-0.4974	32.8709	0.0944	-0.1029	-0.6618	-0.0175	
36.323	-0.1686	-0.0700	13.7375	-0.2015	-0.1686	-0.3330	-0.0185	
36.356	0.3574	-0.7275	3.4476	-0.3001	-0.8261	-0.8919	-0.0168	
36.389	-0.2015	-0.7604	0.8505	-0.9576	-0.5631	-0.5303	-0.0181	
36.423	0.0615	-0.7604	0.5217	-0.3330	-0.7275	-0.0371	-0.0181	
36.456	0.0615	-0.5632	-0.2344	-0.3659	-0.5303	-0.3001	-0.0198	
36.489	-0.0371	-0.5632	1.7381	-0.3001	-0.5303	-1.9439	-0.0162	
36.523	-0.7275	-0.3002	2.3299	-0.1358	-0.2344	-1.4836	-0.0181	
36.556	0.1930	-0.3002	7.4913	0.8176	-0.2344	-0.4974	-0.0145	
36.589	-0.0371	-0.3002	16.6634	-0.2015	0.0286	-1.5165	-0.0175	
36.623	-1.6152	-0.4974	28.8272	-0.2344	-0.0371	-0.2344	-0.0171	
36.656	-0.1029	-0.1358	47.0072	0.6532	0.0615	-2.0754	-0.0191	
36.689	-0.2015	-0.5632	80.3097	1.4422	-0.2673	-0.1029	-0.0155	
36.723	0.1272	-0.5632	109.9302	2.0340	-0.3330	1.7710	-0.0191	
36.756	0.1601	-0.6618	113.4150	2.2312	-0.5303	7.8857	-0.0188	
36.789	-0.3988	-0.3330	118.5106	2.2312	-0.3659	6.5050	-0.0165	
36.822	0.8505	-0.7275	109.1412	2.0669	-0.3330	1.9354	-0.0185	
36.856	-0.3659	-0.2673	100.3307	1.6724	-0.5960	0.3902	-0.0168	
36.889	0.4889	-0.3002	76.2332	0.9491	-0.1358	-0.2015	-0.0198	
36.922	-0.0371	-0.3002	41.9115	0.3574	0.8505	0.2259	-0.0152	
36.956	0.0615	-0.5303	21.7262	0.1930	-0.2673	-1.4836	-0.0727	
36.989	-0.7933	-0.6618	13.4417	-0.1686	-0.3988	0.1272	-0.0168	
37.023	-0.3988	-0.4974	7.3598	-0.6946	-0.3988	2.9216	-0.0175	
37.056	0.0615	-0.7604	3.5134	-0.3988	-1.3521	-0.8919	-0.0162	
37.089	-0.1029	-0.6947	-0.7604	-0.7275	0.1930	-1.8781	-0.0155	
37.122	-0.2015	-0.4317	-1.1549	-0.3330	-0.7275	-1.5823	-0.0181	
37.156	0.4231	-0.8262	-0.8590	-0.2015	-0.5303	-0.6946	-0.0162	
37.189	-0.1686	-0.2673	1.0477	0.1601	-0.2673	-0.6289	-0.0023	
37.222	0.0286	-0.2344	-0.0700	-0.3001	-0.1686	-1.9439	-0.0185	
37.256	-0.1686	-0.2673	8.0830	-0.0371	-0.4974	-0.8919	-0.0290	
37.289	-0.1686	-0.5632	12.2910	-0.3659	-0.5303	-0.3001	-0.0405	
37.323	0.0944	-0.6618	16.9264	0.2259	-0.2344	-1.2535	0.0016	
37.356	-0.5632	-0.4645	36.9474	-0.1029	-0.4316	-0.3988	-0.2371	
37.389	0.0944	-0.6947	70.8088	1.4751	-0.5631	-0.6289	-0.0221	
37.422	-0.2344	-0.5632	100.3964	1.6395	-0.4645	6.4721	-0.0201	
37.456	-0.2673	-0.1686	114.2697	1.9354	-1.6151	6.8666	-0.0148	
37.489	0.0944	-0.3002	123.0474	1.9682	-0.1686	12.0609	-0.0204	
37.523	0.1601	-1.0563	125.7103	1.8367	-0.6289	13.3102	-0.0155	
37.556	-0.2015	-0.1029	112.8232	1.6724	0.0615	8.4118	-0.0293	
37.590	-0.1029	-0.4974	77.8112	1.4094	-0.4974	0.9162	-0.0175	
37.622	0.0286	-0.3330	50.5577	0.5546	-0.0043	-1.6480	-0.0244	
37.656	0.2259	-0.9248	31.9175	0.2587	-0.6618	1.8039	-0.0201	
37.689	-0.4317	-0.1029	11.6664	-0.1029	-0.1358	-1.4179	-0.0260	
37.723	0.0944	-0.0043	0.5217	-0.1029	-0.5303	-1.3850	-0.0188	
37.756	-0.3659	-0.2344	-1.0892	-0.3988	-0.4316	-1.0891	-0.0326	
37.789	-0.3659	-0.4645	0.0286	-1.1549	-0.6289	-0.0043	-0.0181	
37.823	0.0286	-0.4317	-1.1220	-0.3659	-0.1029	-0.8261	-0.0175	
37.855	0.1601	-1.6809	-0.0700	-0.3330	-0.3330	0.1601	-0.0181	
37.889	-0.1686	0.4560	4.6969	-0.4974	-0.2344	-2.1083	-0.0165	
37.923	-0.0043	-0.3002	8.3789	-0.3001	-0.3330	-0.4645	-0.0178	
37.956	-0.3659	-0.1358	12.1924	-0.9905	0.2259	-1.6809	-0.0313	
37.989	0.3574	-0.8262	22.2522	-0.4316	-0.3988	-1.0234	-0.0194	
38.022	-0.3988	-0.0043	39.6760	-0.7604	0.2259	-1.4179	-0.0145	
38.056	0.3245	-0.5303	62.3599	0.9491	-0.2344	-0.2673	-0.0132	
38.089	-0.2344	-0.5632	85.4711	1.2779	-0.6618	1.3436	-0.0208	
38.122	-0.2673	-0.3988	104.2757	1.6066	-0.0043	4.4339	-0.0165	
38.156	-0.0371	-0.2344	107.3002	1.7381	-0.1686	5.4859	-0.0178	
38.189	-0.0371	-0.3330	106.1167	4.8284	-0.0043	4.7297	-0.0139	
38.222	-0.0043	-0.5632	100.4293	1.8367	-0.4316	3.5791	-0.0204	
38.256	0.0286	-0.5632	92.5064	1.4094	-0.0043	0.5217	-0.0162	
38.289	0.5546	-0.1686	84.2547	1.7710	-0.3330	-1.6151	-0.0171	
38.323	-0.4974	-0.3659	59.1052	0.5546	-0.1358	1.2450	-0.0198	
38.356	-0.0700	-0.3002	28.7615	0.1930	-0.1029	-1.7466	-0.0178	
38.389	-0.2015	-0.3988	10.0555	-0.4316	0.0615	-1.9439	-0.0198	
38.422	0.0286	-0.0371	0.0944	-0.4316	-0.2344	-1.9439	-0.0329	
38.458	-0.0371	-0.2344	-0.2344	-0.3001	-0.1686	-0.7933	-0.0300	
38.491	0.0944	-0.0700	-0.7933	-0.3001	-0.0043	-0.8261	-0.0155	
38.525	-0.0371	-0.1686	0.8505	-0.4645	-0.2344	0.2259	-0.0234	
38.557	0.1930	-0.5632	0.3902	-0.1029	-0.2344	-1.0563	-0.0188	
38.592	0.3574	-0.7275	4.3681	-0.1029	-0.0043	0.3245	-0.0168	
38.624	0.1272	-0.7604	6.4721	-0.0043	-0.5631	-0.3001	-0.0168	
38.658	-0.0043	-0.2673	8.6419	-0.0043	-0.3659	-0.7933	-0.0181	
38.691	0.3574	-0.3330	15.6114	0.2587	0.0286	-0.9905	-0.0145	
38.724	-0.1358	-0.5303	36.4542	0.2916	-0.3988	0.0615	-0.0181	
38.757	-0.2015	-0.8919	57.1327	0.9491	-0.4316	-0.0371	-0.0185	
38.791	0.3902	-0.2673	82.1507	1.8367	0.0944	-0.6618	-0.0168	
38.824	-0.4974	-0.2673	99.2787	1.6066	-0.1029	7.5241	-0.0162	
38.858	-0.1029	-0.4317	108.9111	2.0340	-0.1686	8.8720	-0.0171	
38.892	-0.0371	-0.3330	109.9302	2.0997	0.1601	5.9132	-0.0148	
38.924	-0.1358	-0.1686	98.7527	1.5080	0.0944	2.0669	-0.0053	
38.957	-0.1358	-0.4317	89.1860	1.6724	-0.0371	-0.8590	-0.0178	
38.990	0.2916	-0.3002	62.8530	1.2779	-0.1029	-0.8261	-0.0171	
39.025	0.1272	-0.0043	35.9282	0.5546	0.2259	-0.3001	-0.0158	
39.058	-0.2015	0.0944	14.8224	0.0286	0.1601	-0.5303	-0.0152	
39.091	-0.1358	-0.4317	6.7023	-0.0700	-0.3988	0.0286	-0.0162	
39.124	-0.2015	-0.4974	0.6204	-0.4645	-0.3988	0.1930	-0.0194	
39.158	-0.3988	-0.1686	0.1272	-0.2673	-0.1358	-0.1358	-0.0162	
39.191	-0.0371	0.0944	-0.8919	-0.4645	0.0944	-0.3659	-0.0158	
39.224	-0.2344	-0.6289	0.6532	-0.4316	-0.5303	-0.0700	-0.0194	
39.257	-0.1686	-0.3330	0.0286	-0.3001	-0.1029	-1.6480	-0.0162	
39.291	-0.3330	-0.1358	2.3627	-0.3988	-0.0700	0.1930	-0.0171	
39.324	-0.1686	-0.1686	4.9270	-0.4974	-0.0371	-0.4645	-0.0135	
39.357	-0.2673	0.0286	11.9294	-0.3330	0.0944	-0.5631	-0.0155	
39.391	-0.1686	-0.2015	23.5343	-0.1029	0.0944	0.2259	-0.0142	
39.425	-0.2673	-0.3002	35.3365	0.3902	-0.0371	0.0944	-0.0125	
39.458	-0.0371	-0.5632	58.3820	0.8834	-0.1358	-0.2344	-0.0155	
39.491	0.1930	-0.1686	89.1860	1.7381	-0.1358	2.8230	-0.0185	
39.524	0.4231	-0.3988	98.8513	2.1326	0.0944	6.1762	-0.0185	
39.557	-0.1358	-0.1358	99.4759	1.8039	0.1930	7.3269	-0.0152	
39.591	-0.1029	-0.1358	102.4018	1.7052	0.0615	6.4064	-0.0162	
39.624	-0.0371	-0.4974	90.7311	1.6724	-0.2673	1.5409	-0.0204	
39.657	-0.0371	-0.2015	67.1596	1.1464	0.1272	-0.6618	-0.0122	
39.691	0.0286	-0.0700	36.0597	0.4889	-0.0043	-0.3988	-0.0129	
39.724	-0.1358	0.1601	19.9181	0.0944	0.2587	-0.9248	-0.0152	
39.758	-0.1686	-0.3002	9.4638	-0.4316	-0.0371	-0.1029	-0.0129	
39.791	-0.1686	-0.0700	3.7106	-0.1686	-0.1358	-0.8590	-0.0155	
39.824	-0.3988	-0.3988	0.9491	-0.3988	-0.3001	0.3245	-0.0168	
39.857	0.0615	-0.5303	0.5546	-0.4316	-0.5631	-0.0043	-0.0129	
39.891	-0.0371	-0.0043	-0.2344	-0.4645	0.3245	-0.5303	-0.0168	
39.924	-0.1029	-0.6947	0.7190	-0.4645	-0.5303	-0.6289	-0.0162	
39.957	-0.0700	-0.2344	0.5217	-0.4974	-0.0371	-0.6289	-0.0119	
39.991	0.0944	-0.3330	3.8421	-0.0700	-0.4316	-0.3330	-0.0145	
40.024	-0.0371	-0.3659	7.6885	-0.1686	-0.1029	0.5546	-0.0129	
40.058	-0.3659	0.1601	23.0083	0.0944	0.1272	-0.5303	-0.0204	
40.091	0.1272	-0.5632	47.8619	0.7190	-0.1029	-0.2673	-0.0158	
40.124	0.1272	-0.4317	80.3426	1.6395	-0.0043	-1.2206	-0.0139	
40.158	-0.3988	-0.2015	99.3115	1.5737	-0.0700	2.0669	-0.0214	
40.191	-0.2344	-0.3330	109.3713	1.8039	-0.0043	1.2121	-0.0148	
40.224	0.1272	-0.3659	109.1412	2.1984	-0.3988	2.3299	-0.0175	
40.257	-0.4645	0.0944	106.5441	1.7381	0.0615	0.3245	-0.0135	
40.291	0.0286	-0.4317	90.4681	1.7381	-0.1686	-0.8261	-0.0162	
40.324	-0.2344	-0.5303	54.8972	0.5875	-0.3659	0.6861	-0.0135	
40.357	-0.0371	-0.5303	30.1093	-0.1358	-0.0043	-0.6289	-0.0148	
40.391	0.2259	-0.3330	12.4225	0.1601	-0.3330	-0.1029	-0.0148	
40.424	-0.1686	-0.2673	3.9736	-0.2673	0.0944	-0.1358	-0.0162	
40.458	0.0286	-0.4974	0.2587	-0.0043	-0.2673	-0.7604	-0.0139	
40.491	-0.2015	0.0615	-0.6618	-0.6289	0.0286	-0.9576	-0.0129	
